action_index,sensor_1,sensor_2,sensor_3,sensor_4,nh4_rmse,sno_rmse
0,DO_R1,DO_R2,DO_R3,DO_R4,0.4316023389,0.1865816180
1,DO_R1,DO_R2,DO_R3,DO_R5,0.4084474933,0.1783141635
2,DO_R1,DO_R2,DO_R3,NH4_R1,0.4200293550,0.1973562364
3,DO_R1,DO_R2,DO_R3,NH4_R2,0.4150629130,0.1973866660
4,DO_R1,DO_R2,DO_R3,NH4_R3,0.4053822744,0.1994980926
5,DO_R1,DO_R2,DO_R3,NH4_R4,0.4002391386,0.1993693877
6,DO_R1,DO_R2,DO_R3,NH4_R5,0.4058230716,0.1968466228
7,DO_R1,DO_R2,DO_R3,SNO_R3,0.4304726056,0.2234834461
8,DO_R1,DO_R2,DO_R3,SNO_R5,0.4300496257,0.2282444204
9,DO_R1,DO_R2,DO_R4,DO_R5,0.4161116253,0.1886425256
10,DO_R1,DO_R2,DO_R4,NH4_R1,0.4212352001,0.2035949534
11,DO_R1,DO_R2,DO_R4,NH4_R2,0.4162873778,0.2032889393
12,DO_R1,DO_R2,DO_R4,NH4_R3,0.4061254713,0.2040409010
13,DO_R1,DO_R2,DO_R4,NH4_R4,0.4006463105,0.2024813480
14,DO_R1,DO_R2,DO_R4,NH4_R5,0.4062219610,0.1998189405
15,DO_R1,DO_R2,DO_R4,SNO_R3,0.4311100180,0.2247892876
16,DO_R1,DO_R2,DO_R4,SNO_R5,0.4310063858,0.2290832726
17,DO_R1,DO_R2,DO_R5,NH4_R1,0.3992202817,0.1982147030
18,DO_R1,DO_R2,DO_R5,NH4_R2,0.3928672538,0.1949408320
19,DO_R1,DO_R2,DO_R5,NH4_R3,0.3823393716,0.1890735820
20,DO_R1,DO_R2,DO_R5,NH4_R4,0.3752011208,0.1830076903
21,DO_R1,DO_R2,DO_R5,NH4_R5,0.3772418265,0.1794875143
22,DO_R1,DO_R2,DO_R5,SNO_R3,0.4298957917,0.2196031806
23,DO_R1,DO_R2,DO_R5,SNO_R5,0.4302557993,0.2201841810
24,DO_R1,DO_R2,NH4_R1,NH4_R2,0.3826916164,0.1999537837
25,DO_R1,DO_R2,NH4_R1,NH4_R3,0.3703788809,0.1802309200
26,DO_R1,DO_R2,NH4_R1,NH4_R4,0.3843888167,0.1827064462
27,DO_R1,DO_R2,NH4_R1,NH4_R5,0.4049735607,0.1940338202
28,DO_R1,DO_R2,NH4_R1,SNO_R3,0.4311709231,0.2374290076
29,DO_R1,DO_R2,NH4_R1,SNO_R5,0.4317008407,0.2384539590
30,DO_R1,DO_R2,NH4_R2,NH4_R3,0.3691570241,0.1721640889
31,DO_R1,DO_R2,NH4_R2,NH4_R4,0.3881164830,0.1809967188
32,DO_R1,DO_R2,NH4_R2,NH4_R5,0.4065757090,0.1940445156
33,DO_R1,DO_R2,NH4_R2,SNO_R3,0.4211145960,0.2343191364
34,DO_R1,DO_R2,NH4_R2,SNO_R5,0.4215982566,0.2355001856
35,DO_R1,DO_R2,NH4_R3,NH4_R4,0.3964839375,0.1885657229
36,DO_R1,DO_R2,NH4_R3,NH4_R5,0.4052640336,0.2009804145
37,DO_R1,DO_R2,NH4_R3,SNO_R3,0.4070098731,0.2287839050
38,DO_R1,DO_R2,NH4_R3,SNO_R5,0.4073320243,0.2301982972
39,DO_R1,DO_R2,NH4_R4,NH4_R5,0.3986095284,0.2091743327
40,DO_R1,DO_R2,NH4_R4,SNO_R3,0.4005095691,0.2248405310
41,DO_R1,DO_R2,NH4_R4,SNO_R5,0.4006548404,0.2268036233
42,DO_R1,DO_R2,NH4_R5,SNO_R3,0.4059156441,0.2236902918
43,DO_R1,DO_R2,NH4_R5,SNO_R5,0.4062763842,0.2265804321
44,DO_R1,DO_R2,SNO_R3,SNO_R5,0.4908192149,0.2603548516
45,DO_R1,DO_R3,DO_R4,DO_R5,0.4186317056,0.1677046806
46,DO_R1,DO_R3,DO_R4,NH4_R1,0.4238158458,0.1960264865
47,DO_R1,DO_R3,DO_R4,NH4_R2,0.4184106009,0.1956303159
48,DO_R1,DO_R3,DO_R4,NH4_R3,0.4083713382,0.1970234001
49,DO_R1,DO_R3,DO_R4,NH4_R4,0.4029742955,0.1963810184
50,DO_R1,DO_R3,DO_R4,NH4_R5,0.4082554451,0.1937346478
51,DO_R1,DO_R3,DO_R4,SNO_R3,0.4341229510,0.2261767192
52,DO_R1,DO_R3,DO_R4,SNO_R5,0.4336994256,0.2301251332
53,DO_R1,DO_R3,DO_R5,NH4_R1,0.4249482185,0.2023939851
54,DO_R1,DO_R3,DO_R5,NH4_R2,0.4190631076,0.2030034481
55,DO_R1,DO_R3,DO_R5,NH4_R3,0.4081212805,0.2056096429
56,DO_R1,DO_R3,DO_R5,NH4_R4,0.3997149868,0.2062025005
57,DO_R1,DO_R3,DO_R5,NH4_R5,0.4023356040,0.2043317027
58,DO_R1,DO_R3,DO_R5,SNO_R3,0.4341906759,0.2285172970
59,DO_R1,DO_R3,DO_R5,SNO_R5,0.4336874865,0.2310781075
60,DO_R1,DO_R3,NH4_R1,NH4_R2,0.3831619477,0.1881688093
61,DO_R1,DO_R3,NH4_R1,NH4_R3,0.3683428754,0.1744677123
62,DO_R1,DO_R3,NH4_R1,NH4_R4,0.3827971880,0.1770916268
63,DO_R1,DO_R3,NH4_R1,NH4_R5,0.4032441919,0.1863960472
64,DO_R1,DO_R3,NH4_R1,SNO_R3,0.4231184856,0.2270806636
65,DO_R1,DO_R3,NH4_R1,SNO_R5,0.4226513395,0.2310240414
66,DO_R1,DO_R3,NH4_R2,NH4_R3,0.3656893518,0.1663124440
67,DO_R1,DO_R3,NH4_R2,NH4_R4,0.3857109458,0.1739311301
68,DO_R1,DO_R3,NH4_R2,NH4_R5,0.4046850968,0.1858769293
69,DO_R1,DO_R3,NH4_R2,SNO_R3,0.4172186766,0.2272466453
70,DO_R1,DO_R3,NH4_R2,SNO_R5,0.4168177517,0.2305398241
71,DO_R1,DO_R3,NH4_R3,NH4_R4,0.3945066126,0.1825810933
72,DO_R1,DO_R3,NH4_R3,NH4_R5,0.4043460134,0.1941826087
73,DO_R1,DO_R3,NH4_R3,SNO_R3,0.4062703280,0.2263750233
74,DO_R1,DO_R3,NH4_R3,SNO_R5,0.4059962956,0.2286514661
75,DO_R1,DO_R3,NH4_R4,NH4_R5,0.3986770852,0.2020038638
76,DO_R1,DO_R3,NH4_R4,SNO_R3,0.3998732000,0.2249717743
77,DO_R1,DO_R3,NH4_R4,SNO_R5,0.3995605124,0.2266915563
78,DO_R1,DO_R3,NH4_R5,SNO_R3,0.4051674837,0.2247684670
